DataBitsWithoutHeader;Mode;ErrorCorrectionLevel;EncodingName;ExpectVersionValue
1076;8;0;iso-8859-2;6
850;1;1;iso-8859-1;6
850;1;1;iso-8859-2;6
851;2;1;iso-8859-1;6
851;2;1;iso-8859-2;6
852;4;1;iso-8859-1;6
840;4;1;iso-8859-2;6
852;8;1;iso-8859-1;6
852;8;1;iso-8859-2;6
594;1;2;iso-8859-1;6
594;1;2;iso-8859-2;6
595;2;2;iso-8859-1;6
595;2;2;iso-8859-2;6
596;4;2;iso-8859-1;6
584;4;2;iso-8859-2;6
596;8;2;iso-8859-1;6
596;8;2;iso-8859-2;6
466;1;3;iso-8859-1;6
466;1;3;iso-8859-2;6
467;2;3;iso-8859-1;6
467;2;3;iso-8859-2;6
468;4;3;iso-8859-1;6
456;4;3;iso-8859-2;6
468;8;3;iso-8859-1;6
468;8;3;iso-8859-2;6
1234;1;0;iso-8859-1;7
1234;1;0;iso-8859-2;7
1235;2;0;iso-8859-1;7
1235;2;0;iso-8859-2;7
1236;4;0;iso-8859-1;7
1224;4;0;iso-8859-2;7
1236;8;0;iso-8859-1;7
1236;8;0;iso-8859-2;7
978;1;1;iso-8859-1;7
978;1;1;iso-8859-2;7
979;2;1;iso-8859-1;7
979;2;1;iso-8859-2;7
980;4;1;iso-8859-1;7
968;4;1;iso-8859-2;7
980;8;1;iso-8859-1;7
980;8;1;iso-8859-2;7
690;1;2;iso-8859-1;7
690;1;2;iso-8859-2;7
691;2;2;iso-8859-1;7
691;2;2;iso-8859-2;7
692;4;2;iso-8859-1;7
680;4;2;iso-8859-2;7
692;8;2;iso-8859-1;7
692;8;2;iso-8859-2;7
514;1;3;iso-8859-1;7
514;1;3;iso-8859-2;7
515;2;3;iso-8859-1;7
515;2;3;iso-8859-2;7
516;4;3;iso-8859-1;7
504;4;3;iso-8859-2;7
516;8;3;iso-8859-1;7
516;8;3;iso-8859-2;7
1538;1;0;iso-8859-1;8
1538;1;0;iso-8859-2;8
1539;2;0;iso-8859-1;8
1539;2;0;iso-8859-2;8
1540;4;0;iso-8859-1;8
1528;4;0;iso-8859-2;8
1540;8;0;iso-8859-1;8
1540;8;0;iso-8859-2;8
1218;1;1;iso-8859-1;8
1218;1;1;iso-8859-2;8
1219;2;1;iso-8859-1;8
1219;2;1;iso-8859-2;8
1220;4;1;iso-8859-1;8
1208;4;1;iso-8859-2;8
1220;8;1;iso-8859-1;8
1220;8;1;iso-8859-2;8
866;1;2;iso-8859-1;8
866;1;2;iso-8859-2;8
867;2;2;iso-8859-1;8
867;2;2;iso-8859-2;8
868;4;2;iso-8859-1;8
856;4;2;iso-8859-2;8
868;8;2;iso-8859-1;8
868;8;2;iso-8859-2;8
674;1;3;iso-8859-1;8
674;1;3;iso-8859-2;8
675;2;3;iso-8859-1;8
675;2;3;iso-8859-2;8
676;4;3;iso-8859-1;8
664;4;3;iso-8859-2;8
676;8;3;iso-8859-1;8
676;8;3;iso-8859-2;8
1842;1;0;iso-8859-1;9
1842;1;0;iso-8859-2;9
1843;2;0;iso-8859-1;9
1843;2;0;iso-8859-2;9
1844;4;0;iso-8859-1;9
1832;4;0;iso-8859-2;9
1844;8;0;iso-8859-1;9
1844;8;0;iso-8859-2;9
1442;1;1;iso-8859-1;9
1442;1;1;iso-8859-2;9
1443;2;1;iso-8859-1;9
1443;2;1;iso-8859-2;9
1444;4;1;iso-8859-1;9
1432;4;1;iso-8859-2;9
1444;8;1;iso-8859-1;9
1444;8;1;iso-8859-2;9
1042;1;2;iso-8859-1;9
1042;1;2;iso-8859-2;9
1043;2;2;iso-8859-1;9
1043;2;2;iso-8859-2;9
1044;4;2;iso-8859-1;9
1032;4;2;iso-8859-2;9
1044;8;2;iso-8859-1;9
1044;8;2;iso-8859-2;9
786;1;3;iso-8859-1;9
786;1;3;iso-8859-2;9
787;2;3;iso-8859-1;9
787;2;3;iso-8859-2;9
788;4;3;iso-8859-1;9
776;4;3;iso-8859-2;9
788;8;3;iso-8859-1;9
788;8;3;iso-8859-2;9
2176;1;0;iso-8859-1;10
2176;1;0;iso-8859-2;10
2177;2;0;iso-8859-1;10
2177;2;0;iso-8859-2;10
2172;4;0;iso-8859-1;10
2160;4;0;iso-8859-2;10
2178;8;0;iso-8859-1;10
2178;8;0;iso-8859-2;10
1712;1;1;iso-8859-1;10
1712;1;1;iso-8859-2;10
1713;2;1;iso-8859-1;10
1713;2;1;iso-8859-2;10
1708;4;1;iso-8859-1;10
1696;4;1;iso-8859-2;10
1714;8;1;iso-8859-1;10
1714;8;1;iso-8859-2;10
1216;1;2;iso-8859-1;10
1216;1;2;iso-8859-2;10
1217;2;2;iso-8859-1;10
1217;2;2;iso-8859-2;10
1212;4;2;iso-8859-1;10
1200;4;2;iso-8859-2;10
1218;8;2;iso-8859-1;10
1218;8;2;iso-8859-2;10
960;1;3;iso-8859-1;10
960;1;3;iso-8859-2;10
961;2;3;iso-8859-1;10
961;2;3;iso-8859-2;10
956;4;3;iso-8859-1;10
944;4;3;iso-8859-2;10
962;8;3;iso-8859-1;10
962;8;3;iso-8859-2;10
2576;1;0;iso-8859-1;11
2576;1;0;iso-8859-2;11
2577;2;0;iso-8859-1;11
2577;2;0;iso-8859-2;11
2572;4;0;iso-8859-1;11
2560;4;0;iso-8859-2;11
2578;8;0;iso-8859-1;11
2578;8;0;iso-8859-2;11
2016;1;1;iso-8859-1;11
2016;1;1;iso-8859-2;11
2017;2;1;iso-8859-1;11
2017;2;1;iso-8859-2;11
2012;4;1;iso-8859-1;11
2000;4;1;iso-8859-2;11
2018;8;1;iso-8859-1;11
2018;8;1;iso-8859-2;11
1424;1;2;iso-8859-1;11
1424;1;2;iso-8859-2;11
1425;2;2;iso-8859-1;11
1425;2;2;iso-8859-2;11
1420;4;2;iso-8859-1;11
1408;4;2;iso-8859-2;11
1426;8;2;iso-8859-1;11
1426;8;2;iso-8859-2;11
1104;1;3;iso-8859-1;11
1104;1;3;iso-8859-2;11
1105;2;3;iso-8859-1;11
1105;2;3;iso-8859-2;11
1100;4;3;iso-8859-1;11
1088;4;3;iso-8859-2;11
1106;8;3;iso-8859-1;11
1106;8;3;iso-8859-2;11
2944;1;0;iso-8859-1;12
2944;1;0;iso-8859-2;12
2945;2;0;iso-8859-1;12
2945;2;0;iso-8859-2;12
2940;4;0;iso-8859-1;12
2928;4;0;iso-8859-2;12
2946;8;0;iso-8859-1;12
2946;8;0;iso-8859-2;12
2304;1;1;iso-8859-1;12
2304;1;1;iso-8859-2;12
2305;2;1;iso-8859-1;12
2305;2;1;iso-8859-2;12
2300;4;1;iso-8859-1;12
2288;4;1;iso-8859-2;12
2306;8;1;iso-8859-1;12
2306;8;1;iso-8859-2;12
1632;1;2;iso-8859-1;12
1632;1;2;iso-8859-2;12
1633;2;2;iso-8859-1;12
1633;2;2;iso-8859-2;12
1628;4;2;iso-8859-1;12
1616;4;2;iso-8859-2;12
1634;8;2;iso-8859-1;12
1634;8;2;iso-8859-2;12
1248;1;3;iso-8859-1;12
1248;1;3;iso-8859-2;12
1249;2;3;iso-8859-1;12
1249;2;3;iso-8859-2;12
1244;4;3;iso-8859-1;12
1232;4;3;iso-8859-2;12
1250;8;3;iso-8859-1;12
1250;8;3;iso-8859-2;12
3408;1;0;iso-8859-1;13
3408;1;0;iso-8859-2;13
3409;2;0;iso-8859-1;13
3409;2;0;iso-8859-2;13
3404;4;0;iso-8859-1;13
3392;4;0;iso-8859-2;13
3410;8;0;iso-8859-1;13
3410;8;0;iso-8859-2;13
2656;1;1;iso-8859-1;13
2656;1;1;iso-8859-2;13
2657;2;1;iso-8859-1;13
2657;2;1;iso-8859-2;13
2652;4;1;iso-8859-1;13
2640;4;1;iso-8859-2;13
2658;8;1;iso-8859-1;13
2658;8;1;iso-8859-2;13
1936;1;2;iso-8859-1;13
1936;1;2;iso-8859-2;13
1937;2;2;iso-8859-1;13
1937;2;2;iso-8859-2;13
1932;4;2;iso-8859-1;13
1920;4;2;iso-8859-2;13
1938;8;2;iso-8859-1;13
1938;8;2;iso-8859-2;13
1424;1;3;iso-8859-1;13
1424;1;3;iso-8859-2;13
1425;2;3;iso-8859-1;13
1425;2;3;iso-8859-2;13
1420;4;3;iso-8859-1;13
1408;4;3;iso-8859-2;13
1426;8;3;iso-8859-1;13
1426;8;3;iso-8859-2;13
3672;1;0;iso-8859-1;14
3672;1;0;iso-8859-2;14
3673;2;0;iso-8859-1;14
3673;2;0;iso-8859-2;14
3668;4;0;iso-8859-1;14
3656;4;0;iso-8859-2;14
3674;8;0;iso-8859-1;14
3674;8;0;iso-8859-2;14
2904;1;1;iso-8859-1;14
2904;1;1;iso-8859-2;14
2905;2;1;iso-8859-1;14
2905;2;1;iso-8859-2;14
2900;4;1;iso-8859-1;14
2888;4;1;iso-8859-2;14
2906;8;1;iso-8859-1;14
2906;8;1;iso-8859-2;14
2072;1;2;iso-8859-1;14
2072;1;2;iso-8859-2;14
2073;2;2;iso-8859-1;14
2073;2;2;iso-8859-2;14
2068;4;2;iso-8859-1;14
2056;4;2;iso-8859-2;14
2074;8;2;iso-8859-1;14
2074;8;2;iso-8859-2;14
1560;1;3;iso-8859-1;14
1560;1;3;iso-8859-2;14
1561;2;3;iso-8859-1;14
1561;2;3;iso-8859-2;14
1556;4;3;iso-8859-1;14
1544;4;3;iso-8859-2;14
1562;8;3;iso-8859-1;14
1562;8;3;iso-8859-2;14
4168;1;0;iso-8859-1;15
4168;1;0;iso-8859-2;15
4169;2;0;iso-8859-1;15
4169;2;0;iso-8859-2;15
4164;4;0;iso-8859-1;15
4152;4;0;iso-8859-2;15
4170;8;0;iso-8859-1;15
4170;8;0;iso-8859-2;15
3304;1;1;iso-8859-1;15
3304;1;1;iso-8859-2;15
3305;2;1;iso-8859-1;15
3305;2;1;iso-8859-2;15
3300;4;1;iso-8859-1;15
3288;4;1;iso-8859-2;15
3306;8;1;iso-8859-1;15
3306;8;1;iso-8859-2;15
2344;1;2;iso-8859-1;15
2344;1;2;iso-8859-2;15
2345;2;2;iso-8859-1;15
2345;2;2;iso-8859-2;15
2340;4;2;iso-8859-1;15
2328;4;2;iso-8859-2;15
2346;8;2;iso-8859-1;15
2346;8;2;iso-8859-2;15
1768;1;3;iso-8859-1;15
1768;1;3;iso-8859-2;15
1769;2;3;iso-8859-1;15
1769;2;3;iso-8859-2;15
1764;4;3;iso-8859-1;15
1752;4;3;iso-8859-2;15
1770;8;3;iso-8859-1;15
1770;8;3;iso-8859-2;15
4696;1;0;iso-8859-1;16
4696;1;0;iso-8859-2;16
4697;2;0;iso-8859-1;16
4697;2;0;iso-8859-2;16
4692;4;0;iso-8859-1;16
4680;4;0;iso-8859-2;16
4698;8;0;iso-8859-1;16
4698;8;0;iso-8859-2;16
3608;1;1;iso-8859-1;16
3608;1;1;iso-8859-2;16
3609;2;1;iso-8859-1;16
3609;2;1;iso-8859-2;16
3604;4;1;iso-8859-1;16
3592;4;1;iso-8859-2;16
3610;8;1;iso-8859-1;16
3610;8;1;iso-8859-2;16
2584;1;2;iso-8859-1;16
2584;1;2;iso-8859-2;16
2585;2;2;iso-8859-1;16
2585;2;2;iso-8859-2;16
2580;4;2;iso-8859-1;16
2568;4;2;iso-8859-2;16
2586;8;2;iso-8859-1;16
2586;8;2;iso-8859-2;16
2008;1;3;iso-8859-1;16
2008;1;3;iso-8859-2;16
2009;2;3;iso-8859-1;16
2009;2;3;iso-8859-2;16
2004;4;3;iso-8859-1;16
1992;4;3;iso-8859-2;16
2010;8;3;iso-8859-1;16
2010;8;3;iso-8859-2;16
5160;1;0;iso-8859-1;17
5160;1;0;iso-8859-2;17
5161;2;0;iso-8859-1;17
5161;2;0;iso-8859-2;17
5156;4;0;iso-8859-1;17
5144;4;0;iso-8859-2;17
5162;8;0;iso-8859-1;17
5162;8;0;iso-8859-2;17
4040;1;1;iso-8859-1;17
4040;1;1;iso-8859-2;17
4041;2;1;iso-8859-1;17
4041;2;1;iso-8859-2;17
4036;4;1;iso-8859-1;17
4024;4;1;iso-8859-2;17
4042;8;1;iso-8859-1;17
4042;8;1;iso-8859-2;17
2920;1;2;iso-8859-1;17
2920;1;2;iso-8859-2;17
2921;2;2;iso-8859-1;17
2921;2;2;iso-8859-2;17
2916;4;2;iso-8859-1;17
2904;4;2;iso-8859-2;17
2922;8;2;iso-8859-1;17
2922;8;2;iso-8859-2;17
2248;1;3;iso-8859-1;17
2248;1;3;iso-8859-2;17
2249;2;3;iso-8859-1;17
2249;2;3;iso-8859-2;17
2244;4;3;iso-8859-1;17
2232;4;3;iso-8859-2;17
2250;8;3;iso-8859-1;17
2250;8;3;iso-8859-2;17
5752;1;0;iso-8859-1;18
5752;1;0;iso-8859-2;18
5753;2;0;iso-8859-1;18
5753;2;0;iso-8859-2;18
5748;4;0;iso-8859-1;18
5736;4;0;iso-8859-2;18
5754;8;0;iso-8859-1;18
5754;8;0;iso-8859-2;18
4488;1;1;iso-8859-1;18
4488;1;1;iso-8859-2;18
4489;2;1;iso-8859-1;18
4489;2;1;iso-8859-2;18
4484;4;1;iso-8859-1;18
4472;4;1;iso-8859-2;18
4490;8;1;iso-8859-1;18
4490;8;1;iso-8859-2;18
3160;1;2;iso-8859-1;18
3160;1;2;iso-8859-2;18
3161;2;2;iso-8859-1;18
3161;2;2;iso-8859-2;18
3156;4;2;iso-8859-1;18
3144;4;2;iso-8859-2;18
3162;8;2;iso-8859-1;18
3162;8;2;iso-8859-2;18
2488;1;3;iso-8859-1;18
2488;1;3;iso-8859-2;18
2489;2;3;iso-8859-1;18
2489;2;3;iso-8859-2;18
2484;4;3;iso-8859-1;18
2472;4;3;iso-8859-2;18
2490;8;3;iso-8859-1;18
2490;8;3;iso-8859-2;18
6344;1;0;iso-8859-1;19
6344;1;0;iso-8859-2;19
6345;2;0;iso-8859-1;19
6345;2;0;iso-8859-2;19
6340;4;0;iso-8859-1;19
6328;4;0;iso-8859-2;19
6346;8;0;iso-8859-1;19
6346;8;0;iso-8859-2;19
5000;1;1;iso-8859-1;19
5000;1;1;iso-8859-2;19
5001;2;1;iso-8859-1;19
5001;2;1;iso-8859-2;19
4996;4;1;iso-8859-1;19
4984;4;1;iso-8859-2;19
5002;8;1;iso-8859-1;19
5002;8;1;iso-8859-2;19
3544;1;2;iso-8859-1;19
3544;1;2;iso-8859-2;19
3545;2;2;iso-8859-1;19
3545;2;2;iso-8859-2;19
3540;4;2;iso-8859-1;19
3528;4;2;iso-8859-2;19
3546;8;2;iso-8859-1;19
3546;8;2;iso-8859-2;19
2712;1;3;iso-8859-1;19
2712;1;3;iso-8859-2;19
2713;2;3;iso-8859-1;19
2713;2;3;iso-8859-2;19
2708;4;3;iso-8859-1;19
2696;4;3;iso-8859-2;19
2714;8;3;iso-8859-1;19
2714;8;3;iso-8859-2;19
6872;1;0;iso-8859-1;20
6872;1;0;iso-8859-2;20
6873;2;0;iso-8859-1;20
6873;2;0;iso-8859-2;20
6868;4;0;iso-8859-1;20
6856;4;0;iso-8859-2;20
6874;8;0;iso-8859-1;20
6874;8;0;iso-8859-2;20
5336;1;1;iso-8859-1;20
5336;1;1;iso-8859-2;20
5337;2;1;iso-8859-1;20
5337;2;1;iso-8859-2;20
5332;4;1;iso-8859-1;20
5320;4;1;iso-8859-2;20
5338;8;1;iso-8859-1;20
5338;8;1;iso-8859-2;20
3864;1;2;iso-8859-1;20
3864;1;2;iso-8859-2;20
3865;2;2;iso-8859-1;20
3865;2;2;iso-8859-2;20
3860;4;2;iso-8859-1;20
3848;4;2;iso-8859-2;20
3866;8;2;iso-8859-1;20
3866;8;2;iso-8859-2;20
3064;1;3;iso-8859-1;20
3064;1;3;iso-8859-2;20
3065;2;3;iso-8859-1;20
3065;2;3;iso-8859-2;20
3060;4;3;iso-8859-1;20
3048;4;3;iso-8859-2;20
3066;8;3;iso-8859-1;20
3066;8;3;iso-8859-2;20
7440;1;0;iso-8859-1;21
7440;1;0;iso-8859-2;21
7441;2;0;iso-8859-1;21
7441;2;0;iso-8859-2;21
7436;4;0;iso-8859-1;21
7424;4;0;iso-8859-2;21
7442;8;0;iso-8859-1;21
7442;8;0;iso-8859-2;21
5696;1;1;iso-8859-1;21
5696;1;1;iso-8859-2;21
5697;2;1;iso-8859-1;21
5697;2;1;iso-8859-2;21
5692;4;1;iso-8859-1;21
5680;4;1;iso-8859-2;21
5698;8;1;iso-8859-1;21
5698;8;1;iso-8859-2;21
4080;1;2;iso-8859-1;21
4080;1;2;iso-8859-2;21
4081;2;2;iso-8859-1;21
4081;2;2;iso-8859-2;21
4076;4;2;iso-8859-1;21
4064;4;2;iso-8859-2;21
4082;8;2;iso-8859-1;21
4082;8;2;iso-8859-2;21
3232;1;3;iso-8859-1;21
3232;1;3;iso-8859-2;21
3233;2;3;iso-8859-1;21
3233;2;3;iso-8859-2;21
3228;4;3;iso-8859-1;21
3216;4;3;iso-8859-2;21
3234;8;3;iso-8859-1;21
3234;8;3;iso-8859-2;21
8032;1;0;iso-8859-1;22
8032;1;0;iso-8859-2;22
8033;2;0;iso-8859-1;22
8033;2;0;iso-8859-2;22
8028;4;0;iso-8859-1;22
8016;4;0;iso-8859-2;22
8034;8;0;iso-8859-1;22
8034;8;0;iso-8859-2;22
6240;1;1;iso-8859-1;22
6240;1;1;iso-8859-2;22
6241;2;1;iso-8859-1;22
6241;2;1;iso-8859-2;22
6236;4;1;iso-8859-1;22
6224;4;1;iso-8859-2;22
6242;8;1;iso-8859-1;22
6242;8;1;iso-8859-2;22
4528;1;2;iso-8859-1;22
4528;1;2;iso-8859-2;22
4529;2;2;iso-8859-1;22
4529;2;2;iso-8859-2;22
4524;4;2;iso-8859-1;22
4512;4;2;iso-8859-2;22
4530;8;2;iso-8859-1;22
4530;8;2;iso-8859-2;22
3520;1;3;iso-8859-1;22
3520;1;3;iso-8859-2;22
3521;2;3;iso-8859-1;22
3521;2;3;iso-8859-2;22
3516;4;3;iso-8859-1;22
3504;4;3;iso-8859-2;22
3522;8;3;iso-8859-1;22
3522;8;3;iso-8859-2;22
8736;1;0;iso-8859-1;23
8736;1;0;iso-8859-2;23
8737;2;0;iso-8859-1;23
8737;2;0;iso-8859-2;23
8732;4;0;iso-8859-1;23
8720;4;0;iso-8859-2;23
8738;8;0;iso-8859-1;23
8738;8;0;iso-8859-2;23
6864;1;1;iso-8859-1;23
6864;1;1;iso-8859-2;23
6865;2;1;iso-8859-1;23
6865;2;1;iso-8859-2;23
6860;4;1;iso-8859-1;23
6848;4;1;iso-8859-2;23
6866;8;1;iso-8859-1;23
6866;8;1;iso-8859-2;23
4896;1;2;iso-8859-1;23
4896;1;2;iso-8859-2;23
4897;2;2;iso-8859-1;23
4897;2;2;iso-8859-2;23
4892;4;2;iso-8859-1;23
4880;4;2;iso-8859-2;23
4898;8;2;iso-8859-1;23
4898;8;2;iso-8859-2;23
3696;1;3;iso-8859-1;23
3696;1;3;iso-8859-2;23
3697;2;3;iso-8859-1;23
3697;2;3;iso-8859-2;23
3692;4;3;iso-8859-1;23
3680;4;3;iso-8859-2;23
3698;8;3;iso-8859-1;23
3698;8;3;iso-8859-2;23
9376;1;0;iso-8859-1;24
9376;1;0;iso-8859-2;24
9377;2;0;iso-8859-1;24
9377;2;0;iso-8859-2;24
9372;4;0;iso-8859-1;24
9360;4;0;iso-8859-2;24
9378;8;0;iso-8859-1;24
9378;8;0;iso-8859-2;24
7296;1;1;iso-8859-1;24
7296;1;1;iso-8859-2;24
7297;2;1;iso-8859-1;24
7297;2;1;iso-8859-2;24
7292;4;1;iso-8859-1;24
7280;4;1;iso-8859-2;24
7298;8;1;iso-8859-1;24
7298;8;1;iso-8859-2;24
5296;1;2;iso-8859-1;24
5296;1;2;iso-8859-2;24
5297;2;2;iso-8859-1;24
5297;2;2;iso-8859-2;24
5292;4;2;iso-8859-1;24
5280;4;2;iso-8859-2;24
5298;8;2;iso-8859-1;24
5298;8;2;iso-8859-2;24
4096;1;3;iso-8859-1;24
4096;1;3;iso-8859-2;24
4097;2;3;iso-8859-1;24
4097;2;3;iso-8859-2;24
4092;4;3;iso-8859-1;24
4080;4;3;iso-8859-2;24
4098;8;3;iso-8859-1;24
4098;8;3;iso-8859-2;24
10192;1;0;iso-8859-1;25
10192;1;0;iso-8859-2;25
10193;2;0;iso-8859-1;25
10193;2;0;iso-8859-2;25
10188;4;0;iso-8859-1;25
10176;4;0;iso-8859-2;25
10194;8;0;iso-8859-1;25
10194;8;0;iso-8859-2;25
7984;1;1;iso-8859-1;25
7984;1;1;iso-8859-2;25
7985;2;1;iso-8859-1;25
7985;2;1;iso-8859-2;25
7980;4;1;iso-8859-1;25
7968;4;1;iso-8859-2;25
7986;8;1;iso-8859-1;25
7986;8;1;iso-8859-2;25
5728;1;2;iso-8859-1;25
5728;1;2;iso-8859-2;25
5729;2;2;iso-8859-1;25
5729;2;2;iso-8859-2;25
5724;4;2;iso-8859-1;25
5712;4;2;iso-8859-2;25
5730;8;2;iso-8859-1;25
5730;8;2;iso-8859-2;25
4288;1;3;iso-8859-1;25
4288;1;3;iso-8859-2;25
4289;2;3;iso-8859-1;25
4289;2;3;iso-8859-2;25
4284;4;3;iso-8859-1;25
4272;4;3;iso-8859-2;25
4290;8;3;iso-8859-1;25
4290;8;3;iso-8859-2;25
10944;1;0;iso-8859-1;26
10944;1;0;iso-8859-2;26
10945;2;0;iso-8859-1;26
10945;2;0;iso-8859-2;26
10940;4;0;iso-8859-1;26
10928;4;0;iso-8859-2;26
10946;8;0;iso-8859-1;26
10946;8;0;iso-8859-2;26
8480;1;1;iso-8859-1;26
8480;1;1;iso-8859-2;26
8481;2;1;iso-8859-1;26
8481;2;1;iso-8859-2;26
8476;4;1;iso-8859-1;26
8464;4;1;iso-8859-2;26
8482;8;1;iso-8859-1;26
8482;8;1;iso-8859-2;26
6016;1;2;iso-8859-1;26
6016;1;2;iso-8859-2;26
6017;2;2;iso-8859-1;26
6017;2;2;iso-8859-2;26
6012;4;2;iso-8859-1;26
6000;4;2;iso-8859-2;26
6018;8;2;iso-8859-1;26
6018;8;2;iso-8859-2;26
4752;1;3;iso-8859-1;26
4752;1;3;iso-8859-2;26
4753;2;3;iso-8859-1;26
4753;2;3;iso-8859-2;26
4748;4;3;iso-8859-1;26
4736;4;3;iso-8859-2;26
4754;8;3;iso-8859-1;26
4754;8;3;iso-8859-2;26
